2020-04-24/23:00:47		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-24/23:00:49		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-24/23:00:50		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-24/23:00:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-24/23:00:53		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-24/23:00:54		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-24/23:00:56		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-24/23:00:58		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-24/23:00:59		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-04-25/19:37:42		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-25/19:37:43		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-25/19:37:44		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-25/19:37:45		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-25/19:37:46		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-25/19:37:47		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-25/19:37:49		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-25/19:37:50		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-25/19:37:51		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-04-25/20:55:38		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-25/20:55:39		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-25/20:55:39		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-25/20:55:40		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-25/20:55:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-25/20:55:42		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-25/20:55:43		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-25/20:55:44		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-25/20:55:45		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-04-27/14:21:59		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-27/14:21:59		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-27/14:22:00		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-27/14:22:01		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-27/14:22:02		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-27/14:22:02		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-27/14:22:03		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-27/14:22:04		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-27/14:22:05		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-04-27/15:40:59		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-27/15:41:00		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-27/15:41:00		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-27/15:41:01		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-27/15:41:02		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-27/15:41:03		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-27/15:41:04		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-27/15:41:05		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-27/15:41:06		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-04-27/15:44:03		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-27/15:44:04		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-27/15:44:04		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-27/15:44:05		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-27/15:44:06		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-27/15:44:06		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-27/15:44:07		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-27/15:44:08		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-27/15:44:09		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-04-27/16:52:53		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-27/16:52:55		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-27/16:52:56		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-27/16:52:57		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-27/16:52:58		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-27/16:52:59		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-27/16:53:00		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-27/16:53:01		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-27/16:53:02		 wafer_29012020_050617.csv: File Transformed successfully!!
